Variable74OPEN,Variable74HIGH,Variable74LOW,Variable74LAST_PRICE,TargetVariable
14.79960748,14.8202665,14.78927797,14.7970251,1
14.7970251,14.80993699,14.75570706,14.75570706,1
14.76603657,14.76603657,14.69889474,14.71955377,1
14.71955377,14.75312468,14.71438901,14.75312468,1
14.76087181,14.77120132,14.71697139,14.73246565,1
14.73246565,14.73246565,14.66790621,14.69889474,0
14.69631236,14.70664188,14.66274145,14.68598285,0
14.67048859,14.68340048,14.66015907,14.67307096,1
14.67307096,14.74795992,14.67307096,14.74021279,1
14.74279517,14.76345419,14.73763041,14.76345419,1
14.76087181,14.76087181,14.71955377,14.7273009,1
14.71955377,14.71955377,14.66532383,14.7040595,1
14.7040595,14.70664188,14.6808181,14.68340048,1
14.6808181,14.70664188,14.66532383,14.7040595,1
14.7040595,14.71438901,14.66274145,14.67307096,1
14.66790621,14.70147712,14.64466481,14.70147712,1
14.7040595,14.71438901,14.68856523,14.71438901,1
14.70922425,14.72213614,14.68598285,14.71955377,1
14.74795992,14.75312468,14.72988328,14.74537754,1
14.73504803,14.75570706,14.72213614,14.74795992,1
14.76345419,14.8202665,14.76345419,14.79444272,1
14.79186035,14.79186035,14.72213614,14.72213614,1
14.74537754,14.76861894,14.7273009,14.72988328,0
14.73246565,14.74795992,14.60334676,14.6110939,0
14.62142341,14.6808181,14.62142341,14.6808181,0
14.68340048,14.69372999,14.64466481,14.68598285,0
14.69372999,14.69372999,14.65241194,14.67565334,0
14.6808181,14.72988328,14.66532383,14.67565334,1
14.6808181,14.75828943,14.6808181,14.7505423,1
14.7505423,14.7737837,14.74021279,14.7737837,1
14.78927797,14.81510175,14.7737837,14.7970251,1
14.79186035,14.81510175,14.77894846,14.79186035,0
14.81510175,14.81768412,14.7505423,14.75312468,0
14.76087181,14.78669559,14.76087181,14.7737837,0
14.7737837,14.79960748,14.77120132,14.79960748,0
14.79186035,14.81510175,14.7737837,14.7737837,0
14.7737837,14.7737837,14.7040595,14.7273009,0
14.7273009,14.74537754,14.71697139,14.7273009,0
14.7273009,14.7737837,14.7273009,14.76861894,0
14.76345419,14.77120132,14.74279517,14.74279517,0
14.75312468,14.79960748,14.74537754,14.76861894,0
14.76861894,14.82801363,14.75828943,14.78669559,0
14.80477223,14.83576077,14.80477223,14.8202665,0
14.82543126,14.83576077,14.81768412,14.82801363,1
14.83834315,14.85383741,14.82284888,14.85383741,1
14.85900217,14.87707881,14.85641979,14.85641979,1
14.87449644,14.89773784,14.85900217,14.85900217,1
14.85900217,14.90806735,14.85900217,14.89773784,1
14.89773784,14.90548497,14.89257308,14.90548497,1
14.90548497,14.90806735,14.8667493,14.87707881,1
14.86933168,14.88224357,14.81768412,14.81768412,0
14.82543126,14.84092552,14.80477223,14.81768412,0
14.81768412,14.85900217,14.81510175,14.85900217,0
14.86416692,14.8667493,14.86158455,14.8667493,0
14.8667493,14.89257308,14.8667493,14.88482595,0
14.88482595,14.90290259,14.86416692,14.86416692,0
14.86416692,14.88224357,14.86416692,14.87966119,1
14.87966119,14.88224357,14.86416692,14.86416692,1
14.86416692,14.88224357,14.85900217,14.88224357,1
14.88224357,14.89257308,14.8667493,14.8667493,1
14.85900217,14.86933168,14.84867266,14.86416692,1
14.86416692,14.87191406,14.85641979,14.86416692,1
14.86416692,14.8667493,14.85641979,14.8667493,1
14.86158455,14.88740833,14.85900217,14.88740833,1
14.89515546,14.92356162,14.89515546,14.9132321,1
14.91581448,14.92614399,14.90806735,14.91839686,1
14.92097924,14.94163826,14.92097924,14.94163826,1
14.94163826,14.94938539,14.9364735,14.94938539,1
14.94938539,14.95196777,14.90548497,14.90806735,1
14.90806735,14.90806735,14.85383741,14.85383741,1
14.85383741,14.88224357,14.85125504,14.88224357,1
14.88224357,14.90032021,14.88224357,14.88224357,1
14.88224357,14.88224357,14.84092552,14.84092552,1
14.84092552,14.84092552,14.81768412,14.83059601,1
14.83059601,14.86416692,14.83059601,14.86416692,1
14.86416692,14.8667493,14.83576077,14.83576077,1
14.84609028,14.85383741,14.81510175,14.81510175,1
14.83059601,14.84092552,14.81510175,14.81510175,1
14.81768412,14.8435079,14.81768412,14.82543126,1
14.82543126,14.84092552,14.78411321,14.80218986,1
14.80218986,14.80735461,14.77894846,14.80735461,1
14.80218986,14.80477223,14.78411321,14.79444272,0
14.79186035,14.79186035,14.75570706,14.76345419,1
14.78153083,14.80218986,14.77120132,14.77120132,1
14.77894846,14.7970251,14.77120132,14.7970251,1
14.78927797,14.80735461,14.78669559,14.79960748,1
14.79960748,14.81510175,14.76861894,14.7737837,0
14.77894846,14.78669559,14.74279517,14.76087181,0
14.75828943,14.80218986,14.75570706,14.79444272,0
14.80218986,14.83059601,14.79444272,14.8202665,1
14.81510175,14.84092552,14.81510175,14.8202665,1
14.8202665,14.82284888,14.80477223,14.81768412,1
14.82284888,14.82284888,14.79186035,14.80218986,1
14.79960748,14.80735461,14.78411321,14.78669559,1
14.79186035,14.81768412,14.78927797,14.78927797,1
14.78927797,14.80218986,14.75828943,14.75828943,1
14.7505423,14.76603657,14.74279517,14.76087181,1
14.75828943,14.81251937,14.75828943,14.80218986,1
14.82801363,14.85641979,14.82801363,14.83834315,1
14.83576077,14.86416692,14.83576077,14.85900217,1
14.85900217,14.85900217,14.83317839,14.83834315,1
14.85900217,14.87449644,14.78927797,14.7970251,1
14.79960748,14.81510175,14.75828943,14.76861894,1
14.75570706,14.81251937,14.75570706,14.81251937,1
14.81251937,14.82543126,14.78669559,14.8202665,1
14.82284888,14.82284888,14.7737837,14.7737837,1
14.76087181,14.76603657,14.70147712,14.70147712,1
14.69889474,14.74021279,14.69889474,14.72471852,1
14.71438901,14.71438901,14.66274145,14.71180663,1
14.71438901,14.71438901,14.66532383,14.66532383,1
14.6808181,14.71955377,14.67048859,14.71697139,1
14.71438901,14.71438901,14.68340048,14.7040595,1
14.69889474,14.69889474,14.67565334,14.68340048,1
14.68598285,14.70664188,14.67307096,14.67823572,1
14.67307096,14.68598285,14.6575767,14.6575767,1
14.66274145,14.69114761,14.66274145,14.68598285,1
14.68340048,14.68340048,14.6575767,14.6575767,1
14.63950005,14.63950005,14.62142341,14.62917054,0
14.62400578,14.62400578,14.60592914,14.62400578,0
14.62658816,14.62658816,14.58785249,14.61367627,0
14.61367627,14.63175292,14.60851152,14.61625865,0
14.6110939,14.6110939,14.58785249,14.60334676,0
14.59559963,14.6110939,14.58785249,14.60851152,0
14.61367627,14.64466481,14.61367627,14.64208243,0
14.64724719,14.67048859,14.64724719,14.6575767,1
14.66015907,14.66532383,14.64208243,14.66015907,1
14.65241194,14.65499432,14.62658816,14.64724719,1
14.64466481,14.65499432,14.63691767,14.64466481,0
14.64466481,14.6575767,14.64466481,14.6575767,0
14.66015907,14.67307096,14.64208243,14.65241194,0
14.65499432,14.66274145,14.64724719,14.66274145,0
14.67307096,14.67307096,14.65241194,14.66790621,1
14.66790621,14.69889474,14.64724719,14.64982956,0
14.65241194,14.66790621,14.64724719,14.65241194,0
14.65241194,14.67307096,14.64982956,14.6575767,0
14.6575767,14.67823572,14.6575767,14.67823572,0
14.6808181,14.68340048,14.6575767,14.6575767,0
14.6575767,14.67048859,14.64982956,14.66015907,0
14.66274145,14.66274145,14.63691767,14.63691767,0
14.63950005,14.66274145,14.63950005,14.66015907,0
14.66274145,14.68340048,14.64724719,14.67823572,0
14.67307096,14.69114761,14.66790621,14.69114761,0
14.68598285,14.70147712,14.68598285,14.69372999,0
14.69889474,14.70147712,14.69372999,14.70147712,0
14.70147712,14.71697139,14.70147712,14.71697139,0
14.71697139,14.76861894,14.71697139,14.76603657,1
14.76861894,14.7737837,14.76087181,14.76345419,1
14.76861894,14.77894846,14.76603657,14.7737837,1
14.7737837,14.78153083,14.76861894,14.77636608,1
14.77636608,14.79960748,14.77636608,14.78411321,1
14.78411321,14.79444272,14.7737837,14.79444272,1
14.79960748,14.80477223,14.7970251,14.80218986,1
14.80218986,14.82543126,14.80218986,14.82543126,1
14.82801363,14.82801363,14.79960748,14.82284888,1
14.82543126,14.84092552,14.8202665,14.83317839,1
14.82801363,14.82801363,14.80735461,14.80735461,1
14.80735461,14.81510175,14.80477223,14.80477223,1
14.80477223,14.81510175,14.78927797,14.78927797,1
14.78927797,14.79444272,14.77120132,14.78669559,1
14.78669559,14.78669559,14.76345419,14.76345419,1
14.76345419,14.7737837,14.74021279,14.74021279,1
14.73763041,14.74795992,14.72471852,14.72988328,1
14.72213614,14.75828943,14.71955377,14.75828943,1
14.73763041,14.74537754,14.73504803,14.73763041,1
14.71697139,14.72471852,14.70664188,14.72213614,1
14.71955377,14.71955377,14.69114761,14.7040595,1
14.69631236,14.70664188,14.6808181,14.69114761,1
14.68856523,14.74021279,14.68856523,14.72988328,1
14.72988328,14.72988328,14.68598285,14.68598285,1
14.69631236,14.69631236,14.65241194,14.6575767,1
14.63691767,14.65499432,14.62658816,14.64208243,1
14.63691767,14.64982956,14.62658816,14.63950005,1
14.63691767,14.66015907,14.6343353,14.64208243,1
14.64208243,14.66532383,14.64208243,14.64724719,1
14.64208243,14.64724719,14.59301725,14.6110939,1
14.58527012,14.58785249,14.55428158,14.56202872,1
14.59043487,14.62917054,14.57752298,14.62142341,1
14.62658816,14.64466481,14.6110939,14.61625865,1
14.60334676,14.60334676,14.56719347,14.56977585,1
14.57494061,14.57494061,14.44840409,14.44840409,1
14.40966842,14.40966842,14.34510898,14.35027373,1
14.34510898,14.34510898,14.23923148,14.25730813,1
14.249561,14.25214337,14.1669249,14.21857246,1
14.21857246,14.30120855,14.20566057,14.23664911,1
14.26763764,14.26763764,14.22373722,14.249561,1
14.21599008,14.22373722,14.18758393,14.20566057,1
14.23923148,14.27022002,14.19274868,14.2263196,1
14.22890197,14.27796715,14.22890197,14.2728024,1
14.28313191,14.31153806,14.25472575,14.25730813,1
14.25472575,14.30637331,14.25472575,14.28829666,1
14.30637331,14.30637331,14.25989051,14.27022002,1
14.27022002,14.28054953,14.24439624,14.25214337,1
14.25730813,14.26247289,14.22373722,14.25730813,1
14.25214337,14.27796715,14.2263196,14.26505526,1
14.25214337,14.28571429,14.25214337,14.26763764,1
14.25989051,14.26247289,14.22373722,14.26247289,1
14.25214337,14.25472575,14.21340771,14.22890197,1
14.21857246,14.23664911,14.21082533,14.2263196,1
14.21082533,14.24181386,14.20824295,14.22115484,1
14.20824295,14.20824295,14.17725442,14.20824295,1
14.20566057,14.20824295,14.19016631,14.19016631,1
14.18758393,14.22890197,14.17208966,14.22890197,1
14.22373722,14.25989051,14.21340771,14.22890197,1
14.22115484,14.23406673,14.22115484,14.2263196,1
14.2263196,14.23148435,14.18241917,14.18500155,0
14.18241917,14.19274868,14.1436835,14.19274868,1
14.20049582,14.20566057,14.17725442,14.17725442,0
14.16434253,14.17467204,14.14110113,14.16950728,0
14.15917777,14.17467204,14.14110113,14.17208966,0
14.17467204,14.18241917,14.14110113,14.14626588,0
14.14110113,14.14626588,14.0739593,14.0972007,0
14.11269497,14.1436835,14.10753021,14.13593637,1
14.14110113,14.17983679,14.13335399,14.17983679,1
14.16176015,14.17725442,14.12302448,14.17725442,1
14.1669249,14.20566057,14.1669249,14.20566057,1
14.20566057,14.23406673,14.20566057,14.22373722,1
14.22373722,14.24439624,14.21082533,14.24439624,1
14.25214337,14.26247289,14.23923148,14.24181386,1
14.23923148,14.23923148,14.18758393,14.19274868,1
14.19791344,14.19791344,14.18500155,14.18758393,1
14.18758393,14.21857246,14.18758393,14.21599008,1
14.21857246,14.249561,14.21857246,14.23406673,1
14.23406673,14.23664911,14.20307819,14.20307819,1
14.21599008,14.23664911,14.20824295,14.22373722,1
14.22373722,14.22373722,14.15917777,14.15917777,1
14.15917777,14.19274868,14.15917777,14.19274868,1
14.19274868,14.19533106,14.17725442,14.18241917,1
14.17983679,14.17983679,14.11527735,14.11527735,1
14.11785973,14.13851875,14.11527735,14.11785973,1
14.11785973,14.13593637,14.11011259,14.13335399,1
14.13593637,14.14110113,14.12818924,14.14110113,1
14.13851875,14.14884826,14.11269497,14.14884826,1
14.13077161,14.19274868,14.13077161,14.15143064,1
14.16176015,14.17725442,14.15401302,14.16434253,1
14.16434253,14.16434253,14.13077161,14.13077161,1
14.1204421,14.1204421,14.08687119,14.10236546,1
14.09978308,14.09978308,14.0507179,14.0739593,1
14.08428881,14.13335399,14.08428881,14.13335399,1
14.12560686,14.13335399,14.09461832,14.11269497,1
14.11527735,14.13593637,14.10236546,14.1204421,1
14.12560686,14.13851875,14.10494784,14.13077161,1
14.13077161,14.13335399,14.09978308,14.09978308,1
14.09978308,14.09978308,14.08170644,14.0972007,1
14.09461832,14.11011259,14.06104741,14.06104741,0
14.06621217,14.0739593,14.03005888,14.03005888,0
14.04038839,14.06362979,14.03780601,14.03780601,0
14.03780601,14.04297077,14.01198223,14.01972937,0
14.01714699,14.05588266,14.01714699,14.0274765,0
14.03264126,14.03522363,13.99648797,13.99648797,0
13.99907034,13.99907034,13.95000516,13.97324657,0
13.97324657,14.00939986,13.9577523,14.00165272,0
14.02231174,14.05330028,14.02231174,14.04038839,0
14.03780601,14.04297077,13.98357608,13.99390559,0
13.99390559,14.07912406,13.99390559,14.07137692,0
14.05330028,14.05846503,14.01972937,14.02231174,0
14.02231174,14.13077161,14.02231174,14.12560686,0
14.13335399,14.15143064,14.08428881,14.10753021,0
14.10236546,14.35285611,14.10236546,14.25730813,1
14.249561,14.41741556,14.249561,14.37867989,1
14.38126227,14.43290982,14.38126227,14.38642702,1
14.37609751,14.37609751,14.28054953,14.32703233,1
14.32961471,14.32961471,14.20824295,14.24181386,1
14.23923148,14.27022002,14.21599008,14.26505526,1
14.23406673,14.29087904,14.21857246,14.23923148,1
14.21599008,14.26247289,14.21340771,14.2263196,1
14.22890197,14.28829666,14.21340771,14.26763764,1
14.28829666,14.3192852,14.28571429,14.31412044,1
14.30895569,14.31153806,14.28571429,14.29346142,1
14.2960438,14.2960438,14.22115484,14.25214337,1
14.249561,14.25472575,14.19791344,14.22373722,1
14.2263196,14.25989051,14.19791344,14.19791344,1
14.18758393,14.19533106,14.12560686,14.1436835,1
14.12302448,14.1669249,14.12302448,14.14884826,1
14.14884826,14.17983679,14.12818924,14.15143064,1
14.14884826,14.15917777,14.1204421,14.12302448,1
14.12302448,14.14626588,14.09461832,14.09461832,1
14.08945357,14.10753021,14.08428881,14.10753021,1
14.10494784,14.10494784,14.06362979,14.06621217,1
14.0507179,14.0507179,13.99390559,13.99390559,1
13.99390559,14.02489412,13.98615845,13.99648797,1
13.98615845,13.98615845,13.9112695,13.94742279,1
13.94484041,13.97324657,13.93967565,13.96033468,1
13.9577523,13.96808181,13.94742279,13.95258754,1
13.95000516,13.96291705,13.94484041,13.94484041,1
13.94484041,13.95258754,13.90093999,13.92676376,1
13.90868712,13.92418139,13.85187481,13.8647867,1
13.87769858,13.87769858,13.83379816,13.83379816,1
13.82346865,13.82605103,13.73825018,13.73825018,0
13.73050305,13.77182109,13.7124264,13.7356678,1
13.74341494,13.81055676,13.74341494,13.80022725,0
13.80022725,13.80022725,13.76149158,13.76149158,0
13.76407396,13.79764487,13.74857969,13.77182109,0
13.76665634,13.79248012,13.76665634,13.7821506,0
13.77182109,13.80280963,13.76665634,13.80280963,1
13.80280963,13.82346865,13.78473298,13.82346865,1
13.81830389,13.83896292,13.81830389,13.83121578,1
13.83121578,13.84929243,13.83121578,13.84154529,1
13.83896292,13.84412767,13.80022725,13.82088627,1
13.81572152,13.82088627,13.80280963,13.80280963,1
13.81830389,13.83379816,13.78731536,13.80280963,0
13.805392,13.805392,13.78731536,13.79506249,0
13.79764487,13.79764487,13.77698585,13.79506249,1
13.79764487,13.88028096,13.79764487,13.88028096,1
13.88544572,13.89577523,13.86736907,13.86736907,0
13.86736907,13.87769858,13.84412767,13.84412767,0
13.83638054,13.85703956,13.83121578,13.84412767,0
13.84671005,13.84929243,13.78473298,13.78473298,0
13.78473298,13.81055676,13.78473298,13.79764487,0
13.80280963,13.81055676,13.77956823,13.81055676,0
13.81313914,13.81313914,13.78473298,13.80280963,0
13.80280963,13.85962194,13.80280963,13.85703956,0
13.85445718,13.91385187,13.83896292,13.90868712,0
13.9112695,13.9112695,13.85962194,13.85962194,0
13.85962194,13.89577523,13.85962194,13.88544572,0
13.88028096,13.89835761,13.87769858,13.89835761,0
13.90093999,13.91385187,13.89577523,13.91385187,0
13.9112695,13.92418139,13.90610474,13.91643425,1
13.92418139,13.95258754,13.90610474,13.90610474,0
13.90093999,13.96033468,13.89319285,13.96033468,0
13.9577523,13.97324657,13.9577523,13.97324657,0
13.97582894,14.00939986,13.97582894,14.00681748,0
14.00681748,14.00939986,13.97582894,13.97582894,0
13.97841132,14.03522363,13.97841132,14.03005888,1
14.04038839,14.09461832,14.03780601,14.06362979,0
14.06362979,14.06362979,13.98874083,13.98874083,0
13.98357608,14.01714699,13.98357608,14.00681748,0
13.99132321,13.99132321,13.95258754,13.95516992,0
13.97324657,13.97324657,13.91901663,13.94225803,0
13.92676376,13.95000516,13.92676376,13.94484041,0
13.95258754,14.03005888,13.94484041,14.03005888,0
14.04297077,14.09978308,14.04297077,14.09203595,1
14.10494784,14.14626588,14.10494784,14.12302448,0
14.11011259,14.11011259,14.06621217,14.09461832,0
14.08945357,14.10236546,14.08170644,14.0972007,0
14.10236546,14.10753021,14.07912406,14.07912406,0
14.07654168,14.34510898,14.07654168,14.3192852,1
14.3192852,14.3192852,14.2263196,14.24697862,1
14.24439624,14.2728024,14.23406673,14.27022002,1
14.26763764,14.29087904,14.25214337,14.25989051,1
14.25730813,14.25730813,14.20566057,14.20566057,1
14.20566057,14.21082533,14.18241917,14.18241917,1
14.18758393,14.19016631,14.13593637,14.14884826,1
14.14626588,14.19274868,14.14626588,14.17467204,1
14.16950728,14.17725442,14.1436835,14.17467204,1
14.17725442,14.17725442,14.14110113,14.15659539,1
14.14884826,14.15917777,14.14110113,14.15143064,1
14.14626588,14.14884826,14.11011259,14.12818924,1
14.12818924,14.1436835,14.11785973,14.12818924,1
14.14110113,14.14626588,14.12302448,14.12818924,1
14.13077161,14.13851875,14.08170644,14.0972007,1
14.09203595,14.11011259,14.03005888,14.03780601,1
14.03522363,14.05588266,13.98874083,14.05588266,1
14.06104741,14.06104741,14.03780601,14.05588266,1
14.05588266,14.09978308,14.05330028,14.05330028,1
14.0507179,14.05588266,14.00681748,14.01198223,1
14.00939986,14.05330028,13.99907034,14.0507179,1
14.0507179,14.06104741,14.04038839,14.06104741,1
14.05846503,14.06362979,14.03005888,14.03005888,1
14.03522363,14.11785973,14.03522363,14.11785973,1
14.13077161,14.14884826,14.10753021,14.10753021,1
14.10753021,14.11011259,14.05588266,14.06104741,1
14.06362979,14.06362979,13.94742279,13.95000516,0
13.95000516,14.00165272,13.93709328,13.9809937,0
13.96033468,13.97841132,13.96033468,13.96549943,1
13.96549943,13.99390559,13.9577523,13.98357608,1
13.98357608,13.99132321,13.93709328,13.93709328,1
13.93709328,13.97841132,13.92934614,13.97841132,1
13.97841132,13.99648797,13.96291705,13.96291705,1
13.96291705,13.98874083,13.9577523,13.9809937,1
13.98874083,14.02231174,13.98615845,13.98874083,1
13.98615845,14.04297077,13.98615845,14.04297077,1
14.01972937,14.03264126,14.00681748,14.03264126,1
14.03264126,14.06104741,14.03264126,14.03522363,1
14.03522363,14.03522363,14.01456461,14.02489412,1
14.02489412,14.06879455,14.02489412,14.06104741,1
14.06104741,14.06104741,14.02489412,14.03264126,1
14.03264126,14.03264126,13.95516992,13.95516992,1
13.9577523,13.99390559,13.94484041,13.95516992,1
13.94742279,13.94742279,13.86220432,13.91385187,1
13.90352236,13.90610474,13.84671005,13.86736907,1
13.88028096,13.89835761,13.84412767,13.84412767,1
13.84671005,13.89835761,13.84671005,13.87769858,1
13.87253383,13.91643425,13.87253383,13.90610474,1
13.90610474,13.92934614,13.89061047,13.92934614,1
13.93709328,13.93709328,13.84154529,13.85187481,1
13.85187481,13.86220432,13.83121578,13.84154529,1
13.84154529,13.86220432,13.81313914,13.83896292,1
13.83896292,13.84412767,13.81572152,13.82346865,1
13.81313914,13.83379816,13.79764487,13.80797438,1
13.805392,13.82863341,13.80022725,13.82605103,1
13.81572152,13.82346865,13.80797438,13.82088627,1
13.82088627,13.84929243,13.82088627,13.83379816,1
13.83379816,13.84412767,13.82088627,13.82088627,1
13.82088627,13.82088627,13.79506249,13.79506249,1
13.79764487,13.80280963,13.77440347,13.77956823,1
13.77956823,13.77956823,13.72533829,13.72533829,1
13.71500878,13.71759116,13.65819647,13.67627311,1
13.68143787,13.74599731,13.67110836,13.74599731,1
13.74341494,13.74857969,13.71759116,13.71759116,1
13.7124264,13.7124264,13.67369073,13.67369073,1
13.68402025,13.68402025,13.64786696,13.66336122,1
13.66336122,13.66336122,13.60138415,13.60913129,1
13.59880178,13.65044933,13.59880178,13.63495507,1
13.63495507,13.70467927,13.63495507,13.70467927,1
13.70984402,13.72533829,13.6659436,13.66852598,0
13.68143787,13.68143787,13.65561409,13.66336122,0
13.65819647,13.65819647,13.59105464,13.59105464,0
13.59105464,13.61687842,13.59105464,13.61687842,1
13.61171367,13.69176738,13.60396653,13.68143787,1
13.68402025,13.72533829,13.67627311,13.7124264,1
13.70467927,13.74599731,13.67627311,13.67885549,1
13.69176738,13.69176738,13.64528458,13.66852598,1
13.67369073,13.67885549,13.6427022,13.64786696,1
13.64786696,13.76407396,13.53165995,13.70726165,1
13.71759116,13.78473298,13.62462556,13.63753744,1
13.65303171,13.74083256,13.64528458,13.74083256,1
13.75374445,13.81313914,13.75374445,13.77956823,1
13.78473298,13.8880281,13.78473298,13.80797438,1
13.74341494,13.7589092,13.71500878,13.73050305,1
13.72017354,13.72533829,13.64786696,13.69693214,1
13.69951451,13.72017354,13.63237269,13.63237269,1
13.61429604,13.61687842,13.57556038,13.61687842,1
13.62204318,13.62979031,13.4800124,13.4800124,1
13.48775953,13.48775953,13.41028819,13.4206177,1
13.44902386,13.54198946,13.44902386,13.51100093,1
13.49550666,13.56523086,13.4800124,13.53682471,1
13.53165995,13.53165995,13.47226526,13.48259477,1
13.45160624,13.49808904,13.44127673,13.44902386,1
13.44902386,13.45418862,13.39995868,13.39995868,1
13.37671728,13.40512344,13.37671728,13.38446441,1
13.38962917,13.43352959,13.38962917,13.42836484,1
13.42320008,13.44127673,13.38704679,13.39995868,1
13.40254106,13.42320008,13.38962917,13.39221155,1
13.37929966,13.37929966,13.34056399,13.35605826,1
13.34831112,13.37155253,13.33798161,13.33798161,1
13.34056399,13.3508935,13.25018077,13.26051028,0
13.26309266,13.28891643,13.25534552,13.2579279,0
13.24501601,13.26051028,13.21402748,13.26051028,0
13.26051028,13.27342217,13.25018077,13.25018077,0
13.25018077,13.25018077,13.19595083,13.19853321,0
13.19853321,13.20628034,13.14430327,13.14430327,0
13.1417209,13.22952174,13.13913852,13.22952174,0
13.23210412,13.32506972,13.23210412,13.32506972,0
13.30957546,13.3508935,13.28891643,13.34831112,0
13.34314637,13.34314637,13.31474021,13.33023448,0
13.3276521,13.33798161,13.29408119,13.30182832,0
13.29408119,13.30957546,13.2579279,13.28375168,0
13.2811693,13.36638777,13.2811693,13.36638777,0
13.36638777,13.44644148,13.36380539,13.39479393,0
13.39221155,13.39221155,13.34572875,13.38188204,0
13.38188204,13.45418862,13.38188204,13.41545295,0
13.41545295,13.41545295,13.37671728,13.41028819,0
13.41028819,13.41028819,13.34056399,13.34056399,0
13.34314637,13.44127673,13.33798161,13.43352959,1
13.44385911,13.50841855,13.41287057,13.50841855,1
13.49292428,13.53424233,13.46193575,13.5032538,1
13.50067142,13.51616569,13.46451813,13.51616569,1
13.51616569,13.51874806,13.48259477,13.51874806,1
13.51358331,13.53165995,13.49292428,13.53165995,1
13.51874806,13.60913129,13.51874806,13.59880178,1
13.59105464,13.59105464,13.5264952,13.53940709,1
13.54198946,13.54198946,13.52391282,13.5264952,1
13.5264952,13.5264952,13.48775953,13.49550666,1
13.49808904,13.52133044,13.49550666,13.52133044,1
13.51358331,13.572978,13.50583617,13.572978,1
13.57556038,13.57556038,13.50841855,13.50841855,1
13.50841855,13.50841855,13.45160624,13.49292428,1
13.50067142,13.5264952,13.47484764,13.52133044,1
13.53165995,13.56523086,13.51358331,13.51616569,1
13.51100093,13.51616569,13.45935337,13.46968288,1
13.48775953,13.48775953,13.40254106,13.40254106,1
13.40254106,13.41545295,13.36122301,13.36122301,1
13.36122301,13.41287057,13.36122301,13.41287057,1
13.41028819,13.43869435,13.39995868,13.39995868,1
13.40254106,13.42836484,13.38446441,13.40512344,0
13.40254106,13.47484764,13.3973763,13.45418862,1
13.45418862,13.51100093,13.45418862,13.50067142,1
13.47743002,13.49292428,13.44644148,13.48259477,0
13.47484764,13.47484764,13.42578246,13.44127673,1
13.43869435,13.45935337,13.41545295,13.42320008,1
13.4206177,13.4206177,13.35347588,13.35347588,1
13.35347588,13.39221155,13.3508935,13.35864064,1
13.37155253,13.41803533,13.36638777,13.40512344,1
13.41028819,13.41287057,13.34831112,13.35605826,1
13.36638777,13.44644148,13.36638777,13.44644148,1
13.44644148,13.44902386,13.3973763,13.43352959,1
13.42320008,13.5032538,13.40254106,13.5032538,1
13.50583617,13.52391282,13.48517715,13.50583617,1
13.51358331,13.51358331,13.46968288,13.49550666,1
13.48259477,13.54715422,13.47743002,13.54198946,1
13.53165995,13.53165995,13.4800124,13.49034191,0
13.47226526,13.47226526,13.20628034,13.21402748,1
13.22952174,13.2811693,13.18045656,13.2811693,1
13.27600454,13.27600454,13.19336845,13.19595083,1
13.2114451,13.26051028,13.19595083,13.26051028,1
13.27083979,13.40770582,13.27083979,13.36122301,1
13.36122301,13.36638777,13.34314637,13.34314637,1
13.33539924,13.34572875,13.29666357,13.29666357,1
13.29149881,13.33023448,13.26051028,13.26051028,1
13.2579279,13.27342217,13.21402748,13.21402748,1
13.20886272,13.2114451,13.18045656,13.19853321,1
13.19595083,13.20628034,13.13913852,13.13913852,1
13.12106187,13.18303894,13.12106187,13.18303894,0
13.18562132,13.21919223,13.15721516,13.19078608,0
13.19078608,13.19078608,13.14688565,13.14688565,0
13.14688565,13.15463279,13.11589712,13.13139139,0
13.12106187,13.17529181,13.12106187,13.14946803,0
13.14946803,13.17270943,13.1417209,13.16754468,0
13.16754468,13.16754468,13.09782047,13.09782047,0
13.0952381,13.12622663,13.0952381,13.10814998,1
13.11331474,13.20111559,13.10556761,13.18562132,1
13.18045656,13.19595083,13.14946803,13.15721516,1
13.16237992,13.1649623,13.11073236,13.14430327,1
13.15721516,13.20369797,13.13913852,13.19078608,1
13.17529181,13.2811693,13.17012705,13.26309266,1
13.26825741,13.28375168,13.25276314,13.28375168,1
13.27600454,13.28633406,13.20111559,13.25276314,1
13.24759839,13.26051028,13.19595083,13.19853321,1
13.2114451,13.2346865,13.20628034,13.22952174,1
13.23210412,13.23210412,13.18562132,13.19336845,1
13.20111559,13.20628034,13.17270943,13.18562132,1
13.18562132,13.20369797,13.17012705,13.18562132,1
13.18562132,13.23985126,13.17529181,13.22693937,1
13.22177461,13.22177461,13.17012705,13.17012705,1
13.14688565,13.14688565,13.1184795,13.12364425,1
13.12364425,13.13913852,13.10814998,13.10814998,1
13.10556761,13.13655614,13.10556761,13.13139139,0
13.1184795,13.12880901,13.09265572,13.09265572,1
13.09007334,13.12106187,13.08749096,13.11589712,1
13.11589712,13.11589712,13.10298523,13.10556761,0
13.0952381,13.13397376,13.0952381,13.10040285,0
13.09265572,13.0952381,13.04359054,13.04359054,0
13.05133767,13.07199669,13.01001963,13.01001963,1
13.012602,13.05908481,13.01001963,13.05908481,1
13.04100816,13.07199669,13.04100816,13.05392005,1
13.06424956,13.10298523,13.05908481,13.08490858,0
13.08490858,13.09782047,13.06166718,13.09782047,0
